instrumentId,payload,asOf
bc18e3ca-7c92-4930-bc3a-d6207c4577d4,"€2531,75",2018-07-24 12:28:13
4aa848a0-57f5-473e-9a64-93db5672046d,"€2069,06",2017-08-24 05:42:42
25b207fb-ee3a-4128-a2bb-7c1289fe5325,"€7723,22",2017-02-18 15:26:57
eea10dbd-13eb-4f3d-bd85-15d138d130fa,"€3830,64",2016-12-15 08:16:46
bdb0a85a-cf43-494c-9267-7fa41500b009,"€4323,50",2022-01-13 06:09:46
fce9b050-2538-4d59-80d6-fb136eeedfb8,"€8481,33",2022-03-23 22:59:21
fe1e3ae3-882c-46ac-9fd2-b4797c9eae4d,"€7871,13",2022-02-09 19:15:28
fc901ab1-7639-4ef4-835c-b3998a86b0c4,"€5780,42",2020-03-31 05:10:46
7c8719da-1e96-4eb3-b9e2-12c2a6896ae0,"€2923,81",2018-06-07 15:17:41
41bc6c78-4c67-436e-8816-40e6588ec6e5,"€5644,66",2017-07-25 01:36:10
b450932c-2990-4363-8866-e2afe6533e8d,"€6581,68",2020-05-14 05:39:03
b7df9f1c-0f1e-4ef3-ba94-eecdcfde1c6e,"€7746,13",2018-02-03 08:31:03
ea0bf5d7-5010-48c7-8ebb-dceda477145e,"€4023,73",2018-10-05 06:14:28
fa5119a1-05de-4b11-95dc-07449c0281cf,"€276,76",2017-01-15 19:06:27
16c62186-f570-46b7-9b4b-21e9146cbd71,"€1249,90",2021-07-29 16:57:24
74d1280f-fec2-42ad-96c0-c0f457041c41,"€2785,08",2021-04-29 01:49:35
ae5b4221-1cad-42f7-840c-5870795dbffc,"€3595,45",2018-07-17 23:24:06
b353d091-5f38-41f3-b5c8-b96dadcb055c,"€6072,70",2021-12-18 06:45:26
eaf2a714-72b3-4b92-9b46-5452acb7a778,"€8614,79",2021-01-29 11:08:59
382aba9c-a032-4dc8-8c13-4799f1eed172,"€3055,99",2018-06-15 02:48:56
491a5f59-e8bc-43ca-b370-d73f133ea9e0,"€2193,07",2019-11-04 20:11:53
f8cfc8ea-077f-43b6-b20a-2df3bd568095,"€925,40",2016-10-20 01:59:17
c752ebe5-3bd1-43d8-b33d-5f1f6d1dc0c9,"€7225,20",2021-03-15 04:29:32
e3ca6105-3b07-44d5-ae61-fcdf163c14b5,"€6119,46",2018-01-28 11:07:54
20a7f744-bd1f-4b17-8726-91db056befcd,"€900,42",2019-11-12 04:02:46
5aab28fc-55aa-4940-84a4-f876dc72d2f4,"€8218,46",2018-02-19 17:17:27
f4fa892a-dc53-489e-9998-4c403c4e992f,"€9920,53",2019-12-18 02:35:01
e4567f99-e9ac-4b27-9510-3fb968b4ed5b,"€542,27",2017-06-03 20:56:39
54f0e2ae-8eb5-4aa0-8e7e-8e7cf2861469,"€1381,64",2020-02-17 01:37:31
898d883c-7e8a-40ea-a7bc-01080d0d7a24,"€9142,84",2019-03-30 23:57:02
3d7dbf6f-94c0-4a96-8d7f-90b92d2f14f5,"€3369,83",2021-09-17 16:29:19
dd5755a1-13a1-4e36-b307-396b26e935cf,"€6968,62",2016-10-17 02:13:30
320a9161-82d0-4dff-870b-a32ac790e7c3,"€582,93",2017-11-06 16:45:05
a19a082b-a269-4b61-bbd0-4153eccf4de7,"€8094,36",2017-08-31 17:53:42
b10c17c5-8263-4c09-a46c-f52889b28b9a,"€3080,14",2019-03-04 03:05:56
e1495533-b0bf-47a3-a382-4ecadcb6ff41,"€7197,97",2017-05-03 21:18:46
55770252-3859-4d61-b92a-d1fa028ab797,"€2307,13",2017-08-30 12:07:33
332c442f-aa7e-40ba-90e5-30b77822ffbf,"€7072,35",2020-06-12 08:05:07
7a217a9d-af9f-47fb-8ffe-cc925408913d,"€8071,54",2019-11-10 17:56:17
c44f3d71-5a7d-4f1d-821c-ffc3ff45c95b,"€20,52",2020-05-12 21:46:45
4bb779bc-6973-4f12-8a7d-629e77c99f45,"€4968,92",2021-09-25 19:50:51
3980b8c9-1e25-42b6-8ee2-c0fb921b670f,"€9009,03",2021-07-25 15:20:47
adb52da2-0718-48cf-ba04-9064efd4906b,"€6483,74",2018-07-09 15:12:29
f924c0b5-4a4e-43c3-b6c5-7e5167dc2a8c,"€9876,70",2021-12-04 08:12:35
5048f867-807e-4fe8-b615-33e5b6fab420,"€4670,21",2019-01-12 04:37:44
f9ec1051-a182-462e-be77-d21c808664e1,"€6313,66",2021-12-09 04:56:47
ddb255ad-e229-4db0-b322-69402d1c78b6,"€2663,45",2017-10-17 01:11:13
b5432166-babf-4ca4-a28f-a033841d03cf,"€9967,73",2017-03-09 02:41:54
287ad26b-51a7-44d5-9740-d6dad5db918c,"€5829,55",2019-08-04 04:04:47
c59676bd-62d6-42e9-8a54-5ea72f9690e7,"€771,29",2017-06-22 10:58:04
9d410f8a-2f0d-4607-a032-6eb947069a2f,"€7535,29",2017-09-09 21:12:19
467a8ea6-6e81-49e2-a316-c635195b8e0c,"€2201,48",2016-11-19 07:07:55
efa02b77-9711-40ec-a8b7-e1788022538a,"€6401,32",2017-09-25 10:56:23
c50bc710-fa32-4a6f-a9e9-008e6b192af5,"€2724,16",2017-12-29 19:13:32
dc10a764-e0e8-40ec-a691-173af6406340,"€1080,17",2018-04-06 15:38:25
32d3ad94-e3ce-42ab-a7c5-cf1931aec686,"€6444,11",2017-09-06 17:06:33
e7b2516b-418e-49f1-9ccd-b30355bd8697,"€7147,69",2021-06-20 17:38:52
c14cc837-3af0-476f-81fb-5c628b3094c7,"€993,31",2017-10-03 17:36:15
ba88b688-bfc4-4e51-866c-5e5296a7fdad,"€9164,12",2016-12-23 11:16:32
74a314fd-d2f6-4035-b82a-d359a4d6a006,"€2873,48",2021-01-13 05:03:32
e16d974c-520e-454c-948b-47973f0aa54c,"€6954,22",2019-09-15 12:18:18
418d2afb-81be-4bd0-ba5d-be4bd544f1cc,"€1173,38",2016-11-19 14:18:47
179e9c2a-a79d-4f9e-a78b-f79824ac8157,"€1961,63",2019-06-25 02:08:16
f3a0571d-f86c-4bbd-a811-101331dd16d9,"€1142,85",2020-08-29 09:45:10
92b6f1cd-3031-4136-a000-939bf6b9c8d3,"€6086,99",2020-02-15 19:30:30
2d75cffc-5065-4fc3-aa68-db165408ec6a,"€8362,16",2018-07-30 17:24:41
7aa2f9e9-341b-40bb-8d19-f7a81e40a2a7,"€3844,65",2018-07-14 06:46:51
c4776909-724f-4ba9-9efd-e5c9e17028f6,"€7639,63",2017-01-21 02:36:46
09ba1548-1007-46c4-82c7-915fd2d11a52,"€1847,33",2019-01-01 11:04:26
c8dee8b0-6afc-4bb1-827d-b11af5b72e99,"€5404,98",2021-09-26 18:11:41
577b00bd-d05b-45df-8080-45547a01b7bf,"€7300,07",2019-04-18 02:31:09
92fa39eb-5534-4d00-a9cf-2bc7a306bc82,"€8034,03",2020-03-25 03:27:39
8938b422-6f9a-4dd0-8e9c-e4739d94a09e,"€9834,87",2019-05-17 05:15:08
642be311-9940-473d-b6f9-9b2a163af2a8,"€5060,10",2017-07-19 07:47:16
eecfbf60-faaa-4fb2-81b9-a32414e436b8,"€3352,18",2016-12-11 05:03:13
75fdf631-f713-43ce-9432-e37b2cc00367,"€2650,68",2018-01-26 21:30:10
270ea769-1cfb-45a6-b3eb-cd46b124ad43,"€7337,10",2021-08-01 10:32:30
0963af36-db09-4dbf-916b-72c1442a778e,"€8145,27",2019-09-23 18:56:47
9c95fab3-bfc4-48ca-b2ec-32ca42620544,"€4194,05",2017-02-03 14:16:07
be8242f6-6c62-4271-84b4-048a732b746c,"€536,06",2020-03-21 22:14:19
c049a1ed-89b5-4448-b551-8405a9e7356e,"€794,63",2022-01-01 09:06:03
8f67f91e-0010-4298-b3fd-a57cba698bf6,"€9391,73",2019-01-26 07:51:10
65bf7b84-10bb-45c2-9c16-603d10a5a5cc,"€5927,84",2018-07-10 05:59:57
bf1905a2-ad19-47bb-844a-25cf61bfd30a,"€7334,25",2021-10-28 19:47:06
2801dc05-27bd-4dc9-bcc1-177fe766b372,"€2881,35",2020-05-30 16:33:10
fbaf7266-699d-49dc-95c7-507df81826b0,"€6497,94",2018-09-30 23:45:54
6d51f09c-9428-48f5-9831-1137558f614a,"€3596,95",2019-10-14 04:40:37
910cecd8-fa09-4d83-b51a-b76ec6243758,"€3093,13",2017-08-06 01:03:22
1db8a33c-5c49-49fe-8896-606dfba0c4cc,"€1846,80",2018-10-15 06:20:44
b79c6ea4-b418-4de5-b5f9-13cceafa3c58,"€9566,86",2017-12-01 01:57:57
a5e61e9f-e8e8-480e-8385-04dfe730891e,"€739,96",2017-03-17 12:35:36
a0655f73-5a54-4682-b47b-7b4771b8fd86,"€6282,75",2021-04-03 22:52:30
bcfa28aa-88ce-41ca-b230-bc4a7acc5e9b,"€1864,50",2017-12-30 03:15:04
e3d6ef08-cd74-4008-b456-f6763c7b8739,"€8794,24",2018-07-18 19:17:01
b2280e6b-661d-4499-a5fa-d98fd0325055,"€4662,42",2019-10-18 14:12:25
8540a2d0-e41f-4854-82c3-e501642a1301,"€9567,14",2021-03-06 06:35:50
7f32a987-f599-42bc-9448-6d6e5f26308d,"€8865,94",2016-11-06 22:35:02
6fc11716-14f5-4820-9f3f-07b1e4acbfad,"€1601,11",2021-11-20 19:34:29
83dd1636-8b83-456b-aafb-707bc02f4e86,"€1976,87",2020-08-18 03:14:47
3e2aada4-e867-4ffd-85aa-22a999b79446,"€3064,26",2021-10-12 05:02:12
dddc6550-8448-4674-9874-e6204ac66f01,"€8002,46",2019-09-24 00:16:40
d9457401-b9be-46e4-bc70-f7d8a0f73994,"€2352,39",2017-12-25 23:10:28
2f857b40-20f2-4ac4-8099-b9076d0be1c9,"€7115,06",2019-05-27 10:51:09
c9a41f47-ec6b-407b-b1a4-cb6b966bed98,"€8347,86",2021-04-02 03:15:28
38a6c1f1-87a9-4a39-8f32-c83f26279682,"€5680,39",2017-08-27 09:13:20
a0f42ef0-d525-4e9a-a16c-d587faa436ed,"€942,34",2017-04-06 11:44:08
4363d237-674d-4182-863d-bca4a1ad4be7,"€1741,23",2019-07-24 04:51:22
d214387f-11ec-48fc-bebd-8526d7ac8564,"€2020,96",2020-07-05 11:17:41
3f83a080-18f6-472c-991a-abdef7d328ee,"€4684,24",2019-02-08 20:03:38
1da01349-c90c-4656-b680-bed112a6024e,"€1579,21",2018-08-01 07:19:23
916bfddf-7540-4eec-a21f-a2c691f7b453,"€8941,39",2019-06-15 12:36:37
eb131d4c-83c1-4193-a0d5-1b6ed3ea98c4,"€4460,93",2017-12-19 12:33:14
6349634b-c1d9-4733-a680-d71504c539ad,"€7543,47",2020-03-12 22:44:48
65f33ec3-977d-4ff4-80c0-597e1ae720ae,"€2469,31",2021-03-08 06:19:06
7233ebd3-ee4c-47cf-8fc2-83a4da50c12e,"€2323,53",2018-08-20 18:10:40
7fe5a960-92d2-4b5b-8d54-5a1bdcfaef4d,"€9506,39",2019-12-31 06:37:49
25864264-0ab0-42df-b690-f85499afb582,"€3649,30",2021-11-22 12:58:55
1069c8ad-1d1b-4355-ac45-daf26aa569cf,"€8250,70",2016-12-26 23:53:26
a42db44b-a54b-44e3-a982-46afc8a1bcff,"€3892,63",2019-09-28 20:21:11
5fe5796b-8ff5-45c9-99f0-01bd3a6075e2,"€7612,39",2017-03-07 10:06:03
e796669c-4154-4f19-93dd-066919c631bb,"€6014,37",2018-04-08 16:34:26
8131cb9f-63aa-4607-96f9-847d6aa8f7f7,"€5418,25",2018-12-09 10:48:41
6f1b9370-4d73-4bfd-a09a-f33e3ff16859,"€5047,77",2021-06-23 06:06:59
80d26260-a37b-43fe-a54e-62787e4b2d37,"€4232,02",2019-02-12 20:30:01
914fbe37-30e6-4cfc-b26a-270b38d66f5c,"€7017,83",2017-05-13 04:42:36
a9e9cc9a-56f9-4c71-8eb0-c0752ce171f7,"€9730,40",2020-10-14 17:38:41
55917781-f3ff-4106-9607-6abeeef69648,"€3621,39",2020-03-06 19:40:52
7174e3c7-2a03-464c-87e0-99702941f16d,"€1958,02",2021-04-20 17:09:45
fb4400ed-c188-4061-a8b3-d32704cd50fe,"€9084,72",2020-01-21 16:35:25
4d6b5524-ac76-485a-9165-4065f37663fc,"€2161,47",2018-12-14 12:21:02
270f5b6d-c42b-4b4e-a4e8-76837e385ab9,"€4557,25",2021-12-30 04:58:37
9cdfd051-5f4f-41a0-a04a-36890b1d875d,"€5233,32",2019-10-17 14:19:32
320b3b3e-9922-4d20-bd04-c3bf97bff17b,"€8992,86",2021-11-18 02:07:18
b2f898e3-dfc6-402e-bd1f-d2d877e0f8c7,"€7613,38",2019-10-11 15:49:39
6d0a036a-a4e0-4be0-bf33-fc2dc440109e,"€221,43",2021-05-10 11:15:11
ce90056d-4b31-47e2-9984-f6cad6203a21,"€3795,83",2022-03-06 03:18:29
a2562667-145c-4c94-8486-4ea70d2d1238,"€8701,41",2019-09-02 15:49:20
4d0d743e-edb0-46b6-802d-9ec6b93341d2,"€3336,47",2019-08-08 22:48:52
d59c5da9-2acf-4416-a847-67225d8f3f7d,"€9480,43",2019-04-01 10:47:13
a5b42ee2-8c96-49f7-b5d9-5bddcb1b9d36,"€3398,46",2017-11-20 14:31:39
88bfba4a-e0af-4b98-9fcc-f6693880f6d8,"€3532,77",2018-01-22 12:32:04
62b8ab66-8e07-42ea-aadd-1e09f36e8bf2,"€8125,06",2018-08-02 07:26:31
f3ef664b-7f82-400d-81a7-b778345dab98,"€753,94",2019-12-17 00:47:52
4058dfb4-d322-4b5b-87df-2c6b03c380bd,"€8570,40",2018-05-17 23:35:21
d4678adc-5e22-4443-8685-ce0b41001aca,"€8704,61",2019-12-03 10:47:26
a74cd76f-7509-47d2-aeb7-d62afdb72fbb,"€1369,20",2019-02-03 14:42:16
c986bb90-40ba-4158-95e9-774f4cf88996,"€739,42",2021-10-19 01:37:42
24a5d840-40c1-4d14-9666-fa73739078fd,"€5706,61",2019-12-20 15:33:39
0ab5180c-2347-4018-b960-eeb3601d2249,"€4669,86",2018-09-13 01:37:28
e3e54418-9781-4471-80c7-90260bd85fbc,"€3728,78",2020-02-03 05:30:30
062cd132-e9c5-4d5c-a7f3-e615c812faea,"€2036,56",2019-12-05 12:17:08
9d5eecc7-b47b-4b61-a472-17864365dea4,"€1814,22",2017-09-12 08:34:06
59d5040e-a580-4688-80ff-f649bd7a90d5,"€4168,61",2020-09-25 13:35:17
dcc35ef8-e773-4515-8c9e-d6e1e22b1f98,"€7064,56",2016-10-22 06:29:46
721dcc7b-8947-44dc-ad92-f183a74a5c09,"€1953,42",2019-08-30 03:16:55
6b065c30-169a-4803-940b-20ea913e5577,"€1102,49",2019-10-13 14:45:49
fbdb17c3-92f4-4c27-b92d-ce57cae54c99,"€4523,78",2017-05-30 03:59:14
7aad7d04-ad02-4609-b0be-6fc2aad8af9d,"€3477,39",2021-04-10 01:17:13
20692b87-1bc8-4b7d-901d-0eb0d9d0f99a,"€1731,58",2016-12-17 11:18:02
0053fae2-1cdf-4b1a-8aab-86da0055127a,"€4211,16",2021-04-08 04:00:02
152641b2-8420-4488-8fa3-0f537bcd6111,"€2510,86",2016-12-15 12:03:47
1dad2976-3ce1-45f9-b44a-af139529bf1c,"€4583,17",2020-04-30 18:29:20
eee4e6ce-d2eb-4389-81ed-34ee4053d7e0,"€3671,32",2021-08-19 19:24:31
34333449-eacb-484f-b453-ef920c61931c,"€31,65",2021-11-01 09:45:15
341d6cb5-3a00-4ee2-b453-0180d8068c9e,"€4096,45",2018-08-14 07:27:51
4e004fae-1b22-4ed7-ad2f-bd048e4516c3,"€4877,29",2016-11-14 00:32:12
7b186148-80c3-412b-9e03-a2e799cd0679,"€4068,76",2021-12-20 10:35:06
ef747c74-8961-4504-a29b-a54005791b84,"€9581,01",2022-01-03 02:43:07
9378b685-d644-4994-a33a-28011ca34248,"€577,47",2021-07-31 19:57:08
8dd2828c-d737-4637-b0c1-abb9acfaec67,"€2739,98",2016-12-22 05:37:56
007769fb-4e60-4ae4-83c0-816d6c91db47,"€5805,97",2019-08-25 16:11:10
e07d461e-6e5a-4693-9fd8-68ddadfd263a,"€9537,40",2021-02-20 05:20:46
1da91d04-28f9-4a1d-8655-326db506c954,"€9478,10",2020-09-03 09:05:30
504cc236-febd-4886-8bf6-76fd00e8a395,"€867,54",2020-03-02 09:19:38
4d5c03d5-d8a8-4b4c-b5e3-731d66209cc0,"€6512,57",2018-01-31 05:05:42
ec34a253-eb7a-4238-aea9-39c1f67805c3,"€120,15",2020-02-02 10:44:43
225b1227-cda6-465e-94fa-fa6b5bfed8cf,"€2882,49",2022-02-24 01:56:31
b610bba0-52ac-4949-ac5e-ea1c12802977,"€2133,17",2020-02-20 01:34:33
1d3879d4-c0db-4288-b501-42c572adc49a,"€6510,94",2022-03-25 06:55:53
8484f48a-7e00-4b32-af24-7560e3ca35aa,"€2148,11",2019-12-07 22:27:36
428f624e-6e8a-4f35-818b-574538ed5948,"€7598,75",2018-12-19 13:40:03
5f4b3b0a-90ea-4f47-b748-b239f7212e8d,"€7506,85",2020-10-21 17:45:20
430807ab-1057-41e9-9391-b765650e590d,"€3673,26",2017-08-10 20:29:23
02b03526-dcbe-43c6-a74a-255fa38663b2,"€3055,63",2017-03-27 18:01:39
0969f367-d2f5-4bed-b7a1-5746452fcd79,"€1000,60",2019-04-09 18:25:06
439ae3e5-cd35-4c1c-984b-595d62be7518,"€3316,40",2020-02-12 07:06:50
80ed56fc-ec8b-4189-a9b5-826a574bf3d9,"€4623,99",2021-04-24 21:32:45
5dac12eb-5d2b-45c8-87e4-b4961384f2ac,"€6621,71",2018-05-02 21:54:42
064ab6e0-c46d-4d8d-b776-a5d3d15b46ec,"€2037,19",2021-09-05 10:43:08
a48e8b31-ec8c-4760-a7e9-9c79c6e00fe3,"€7188,20",2018-04-26 07:41:38
3c20ef6f-a710-4a8b-8c64-8cd1c19d06e2,"€8818,58",2018-02-23 14:37:52
449d678f-f902-4b99-a3d3-4833b73d06f9,"€9707,86",2021-11-19 05:03:38
5d6043f8-b76b-453d-aab5-874d98852c2b,"€8526,55",2020-03-16 00:02:05
d3c8587a-9c72-47d3-b074-722bea9901eb,"€7417,03",2019-09-19 01:22:27
bcd579e8-63ae-4014-964c-c6aa62ac8db7,"€9434,88",2021-07-23 00:26:20
3c8ad26f-0974-40ca-a075-56be101e0aad,"€5957,20",2019-10-19 18:44:21
3e8df8a2-a3d5-47fe-8d5a-638aacbb7cb5,"€3802,48",2020-06-12 01:38:18
74cb1282-f252-4e77-bf9c-4c336c4d56bd,"€7749,90",2019-10-23 03:12:33
c683367d-f74f-4cb1-8124-0ff9cf09c901,"€4392,82",2021-08-19 00:17:26
517c7990-9850-40ae-bd47-6cff42c0005c,"€8588,68",2020-09-12 09:04:17
5837fbc9-4525-44ac-b264-e3e668a31712,"€2196,85",2020-10-13 07:43:18
78cab904-46f2-447b-a519-f138a0ad1ed6,"€513,70",2016-12-26 20:16:03
ae84beff-d1f1-4550-a1b0-f8be0a5cc9db,"€3789,64",2019-04-20 01:49:56
a0521a40-a1d1-486d-a8e0-bf0760cfa599,"€5515,43",2021-03-23 12:52:24
efbd806e-c0e9-4eac-8ff0-a7cdb9400e8a,"€8635,94",2016-11-02 22:10:37
dd90679d-1666-42e5-9ff2-943d37d4be22,"€6646,08",2021-04-11 12:53:32
984a0c9c-f0b8-4b81-b278-667e130c88e8,"€2241,21",2018-04-05 19:35:55
cc9f0baf-2a2f-48fc-8745-26621334d3bc,"€7142,35",2020-10-03 17:16:11
0f4eafb8-2a97-4299-bec7-6d8bf51ab4cc,"€7815,98",2018-02-19 15:59:03
7c088842-6356-49e0-acda-f0f1106aba9f,"€4300,63",2018-11-20 10:11:18
343f7345-6cf5-4346-b2c5-43594ff01da0,"€6724,75",2020-11-02 11:26:02
9725cc6a-e5cd-496b-a813-738e62305d7e,"€7243,31",2018-06-25 01:01:11
dd8ef121-e672-4b30-8286-70432c899b30,"€2441,17",2020-07-25 03:35:49
282689cd-563b-4517-9e36-0c7796b29c41,"€4790,69",2018-08-07 11:30:59
73af3e7d-f442-461f-bfa3-ef3c31b02733,"€3569,19",2018-11-28 14:14:55
aafc58fb-ab6a-4b3e-96c7-b935848b45cc,"€5960,65",2017-08-10 14:32:40
b9bcfcef-1295-4c1f-b55f-ca5124b32fdd,"€8972,47",2019-11-04 04:07:10
a804022f-9b5d-41ef-8d85-1a9db8548f34,"€1229,82",2017-04-11 10:35:36
d55008fe-61c5-4305-8b1a-f2bd4da33044,"€1775,99",2020-12-11 23:50:45
887c55dd-1032-4057-a950-564d1fc02e92,"€7862,93",2019-06-08 11:06:37
43de7116-4005-42d0-9ed6-97edcd530e52,"€2695,17",2017-10-27 07:00:10
1441aa24-5aa4-4d26-a672-ccb2b4116891,"€298,11",this is not a date
83af53d2-16aa-4f1e-9e8f-651e489b1682,"€3066,13",2021-08-08 17:42:29
84daa2ff-9a07-408a-ad9b-a8bbd7213621,"€5770,89",2020-08-18 13:48:27
3ae8e544-0b7c-4c4b-9c06-c5146417af69,"€8773,56",2018-07-06 10:33:07
d4233a1b-3b21-4bde-b3c6-10f494f72311,"€5807,16",2019-08-17 20:25:38
daa8bb42-cc9b-45fc-ac57-d0d1cded518a,"€4609,36",2016-10-02 17:18:12
04cd93aa-7d87-4358-9041-357fc89bf895,"€2492,72",2019-09-16 03:58:10
be992fd6-eaec-46fa-a604-2d8cd64a51d0,"€2045,37",2019-01-31 16:53:24
3476ed59-532b-4e01-b3b4-ba275e465c4b,"€2116,12",2020-07-08 07:01:49
c2e7e037-d562-42db-b20c-558cc1876c2f,"€2826,19",2020-08-27 08:20:14
3c5b7bce-67ff-4f46-8d10-06777d01cb69,"€769,76",2021-08-17 13:24:02
b3939f26-1fab-4568-90d4-becf5de4c590,"€4175,34",2020-05-16 11:26:18
10de54c4-ad55-43e9-92a0-e662c99fb61a,"€2809,06",2020-07-19 05:05:59
2edfb102-113e-4766-bc75-67fca9f03113,"€6367,96",2016-11-24 14:02:47
